Id,Price
4964,184055.12005685412
16500,268769.69363318913
4625,152445.45744224382
2363,408080.92025328404
8148,198866.87719618785
3804,189933.71156042564
4584,165490.11782448136
10694,112893.06457530979
2691,170700.28245806572
2983,194711.7205131626
13563,364544.4704900011
10747,215778.9612909005
1721,200904.20707089212
2789,244725.545714395
7214,283221.2419796947
8659,256777.2765249959
5107,274150.99958031846
3843,240789.32353400346
14610,386304.2846382749
15505,172521.50662396106
5060,264513.5179312904
16055,241626.12522732504
14963,197328.3994078622
4118,144098.29747114656
1672,194491.65157092252
3209,180559.18140931384
16515,131256.20718856034
973,174335.7990081046
12529,179080.17086601927
5896,128996.01215435074
5450,220637.9495994954
3249,156529.95731859092
8911,182458.04709950226
5898,235091.00639803786
1024,179575.10516429026
4766,204981.75434276636
15804,193739.26610829524
14303,182728.0367810254
10707,181145.23924744385
6605,194672.3070114211
1138,312897.41025807126
14088,409220.92249409365
9154,183826.66142813847
8190,216615.80394914755
398,218276.6530036421
13302,287730.28833950637
9696,148673.71770363345
16786,116381.01427782964
16230,185351.47241618554
6552,191213.8172597523
923,229501.31631802398
9602,262469.94507960964
5857,265889.2483063672
8120,169557.520764638
7134,179807.96663301933
11726,179695.20857053867
8069,116933.99254835166
12420,173104.21490765945
8604,224483.60275481013
4854,265823.7533658761
12212,183304.58967658068
12099,337615.8047416449
3882,445449.5923188617
6995,361734.11358916544
10172,204997.15552650281
11672,313571.9056304562
12897,268416.7193999465
16097,171495.40409591745
6779,218821.32916717362
11199,202132.791106407
10816,328309.4558333673
143,408937.0774480147
5399,232497.2386111811
3286,153446.41164875336
13706,204002.5112164349
1935,412985.73171988846
16000,182669.81498581142
2860,177151.68209764632
11407,324490.044080667
16378,271443.6523347011
12278,171324.70223844945
3842,195316.12535697565
2692,331023.41917304165
7699,186542.6657906547
6825,263437.47752981674
7268,180168.1556702823
1477,306127.0537860394
9887,186570.4302535678
9436,182242.82083741747
3179,241327.34583932065
1350,443773.4941629401
10643,219936.48097820484
5793,213490.97984665356
11494,362742.72264536686
4206,212459.7728537063
12419,229008.2272373656
8530,206609.29856684554
5985,180138.02574661418
8908,213624.47645800904
256,130299.2185306862
7234,190624.2939984535
5648,219426.40205277374
3014,170449.7098925831
2184,188985.05127078533
9189,307236.12133154855
14884,193679.07307048113
10333,163668.58267416348
15896,135176.2084543561
13269,180209.0315224259
8603,215373.2580519897
15087,167939.52073928498
4344,171105.02562173962
7981,69941.78719647096
10908,235501.58683082432
6190,173552.7548979662
11742,215298.98198697573
9224,159611.6834399836
14667,204295.73187261607
458,164226.5288747057
2464,299876.3395072864
12320,254896.62400098718
278,183779.55796499434
2912,195715.3483700174
6698,209670.41561714408
4510,145168.94676416693
4183,191003.57150470436
5551,237943.6755428628
12187,164555.47451954204
7948,202651.17618754797
10808,177480.6521531562
12432,177275.5190138898
5356,195611.80882730108
8984,562106.5413713966
9203,180112.19288796157
15412,94062.28777588902
12041,128386.73933805217
7644,262983.91436939477
7071,190721.49019533087
10685,190731.7477864225
6763,319687.25990393385
940,131098.57099203047
14959,200904.20707089212
1338,169757.93170742135
5351,136430.76015690764
6524,180015.44096506317
12516,157451.01924847622
3288,267857.8733858477
3146,232867.2758636004
3954,177471.9181697947
11955,167141.6652138666
1211,231434.71658699043
15668,209547.43544149536
1320,94062.28777588902
9108,164173.22976014653
16482,236311.6290818595
5017,157859.16799809042
8290,216464.6936544542
4304,390723.9438770269
1930,244507.14531740954
12530,173177.46688358716
11295,297104.3540667184
3002,151004.62340227573
15483,160163.8172938581
11525,194355.1546024767
13978,136580.83481741927
4885,163559.73159021747
8325,175502.69522166398
3630,125249.37742766253
9165,185182.29364864563
13945,233628.49163116317
10663,186053.8223363316
14803,179601.8916291823
7621,163311.53378689018
8205,234857.98217412602
10387,200904.20707089212
5457,153163.81930830446
10234,296739.28915151034
6251,173562.88487749305
701,243985.4752806312
7930,181179.95488007803
15028,161350.84076153385
12172,74048.35583620002
5805,202380.35667021436
7411,266515.6739186837
14806,175473.98170311897
7890,166455.5429486098
10440,144463.42019741866
14926,165933.36892901958
5381,159929.55987573252
3800,333882.4016677431
10511,235053.86011832167
9324,248017.11730680405
3313,229502.2318203342
7351,164886.44950166967
8459,182302.32449087035
9957,159566.67329737035
12024,159777.20823072753
4380,229487.3669926104
5042,128010.54205318981
13289,145264.89801718446
13407,351592.6944340489
13258,150723.6206546591
15993,303402.1043318281
12525,193138.9487805224
4062,201257.84820412894
12065,264078.9760022018
8227,167881.96908540282
11333,158856.712095473
2867,130821.3931008562
3319,258180.12027118992
3523,285026.90808838804
7055,200196.90089922363
14930,168405.64937398327
3444,134328.09255195977
2940,329800.73631299095
6935,264127.9960386511
16116,419579.0047162097
13370,237957.75491929715
6103,253918.6786031948
7446,177461.7726844767
1859,180319.4088368176
4079,180862.5490894752
3228,184827.71914384098
9665,160004.4832022242
15957,336858.8265739337
11533,190300.98245830557
2314,130299.2185306862
4096,213476.1926285731
13437,190453.92005120605
5980,227075.1379220494
2008,196151.03007121646
6754,183925.49525832853
4129,149907.40366405115
14557,206664.48731171704
7096,300123.0938882628
14297,259723.65566980044
3967,243396.26762183983
16485,130500.53362013491
13075,270693.3539873871
14289,203762.2892656003
10988,161429.22179651208
3230,154798.59537276963
13250,171788.55658648655
2559,177443.7295313741
7739,312566.8759446784
7213,159951.1709245171
6639,196840.72432664904
3164,318717.89302004606
15207,154938.42289391955
5113,186603.370041012
3929,135062.00340971982
14493,246756.81308089907
11110,180003.53150196694
2033,197307.79768846568
16057,211557.70917028427
16709,200777.8769022265
14313,153746.35367599968
1028,284038.41278555593
7187,111997.25861921033
3738,320377.2323930399
9869,321696.21811007103
12644,196476.18975290656
3686,129110.66696944906
9196,238417.54528957672
12326,204060.2126583582
4936,217560.69659819725
13314,184355.47831872816
9857,345488.8316182893
519,176249.24394934982
8410,170763.69297842096
1720,194669.78645300984
10341,194185.20720016267
14415,195713.22442363185
10613,281926.627906185
8027,204692.72796247795
15539,242658.56296815473
7431,243972.39610296485
1370,145404.76273450142
12708,154852.3827482568
2250,212126.07534955803
14758,144246.64379051398
8525,348104.3144837258
1538,283323.101143908
1142,149587.66076997123
1152,209435.0272175501
9802,180112.19288796157
3331,293152.7594985302
15203,190017.23297941644
4247,192507.7977928932
1976,506365.1354535797
2346,204015.07226406675
10078,226923.86846684935
1938,214990.4153529206
7819,185534.94618975866
2168,224605.33547510073
15634,223289.4317730088
8465,235131.00460271563
9313,175001.27688705045
6539,144495.12014714407
6325,107927.33321722026
13442,290892.3215096427
9967,202426.61976475615
7893,284405.0632143965
2861,187336.32519255023
11031,380928.3168453108
15073,130610.8860992108
13837,166088.34750768633
2524,231729.10846618682
8617,203236.8112238708
13513,184268.46010038853
3081,217556.96267250102
10675,356171.12270983955
1907,91488.85799777282
4872,239327.39417725793
16274,353726.9009788496
11837,246837.066480038
16577,239700.6699735798
5231,332982.6198413641
11315,231931.60854610163
273,200904.20707089212
8363,242865.62173992716
4255,224892.33051179946
16330,267074.55202220805
11528,179201.64954568993
14799,249792.6403660263
1611,295971.97595318744
9234,195521.37213196603
1633,119165.06085394809
6791,232317.9741677204
11567,461156.9245873269
3070,196406.6977142103
12094,199288.3301863319
14335,405180.0293336768
137,159144.2961809787
7182,166288.87975798975
11718,191248.9587923842
5194,111855.69107181254
97,363639.9941499211
5118,490951.100235624
13920,288046.1937280697
9952,197495.82259532888
15337,223897.27409501484
10243,217149.40841771857
4048,296816.2662176159
171,154712.71719266425
11378,160445.60667698074
14190,169745.7045087327
15265,135858.78936954672
2740,129738.1141453557
5573,304568.0406599303
4481,232808.3579383769
2631,152856.41433375335
4984,263169.4960574167
16466,187925.57600648102
16716,130064.91224593174
15325,190345.46937873485
10115,187982.90415046853
117,438300.9136941748
5476,119997.01629720889
11757,181727.7431787962
12359,124306.12438898838
15546,188936.15206975958
8133,149842.30359089997
9018,402967.09721295617
2075,164056.6522100348
11170,315040.764723411
15733,213936.63524255808
9280,145330.02346597714
10734,320371.37816699786
14071,175344.66715264483
7373,235346.99316118428
14736,168769.9102712562
3458,121849.40905542758
6183,178567.83344682815
7825,234175.96864283356
16775,181933.89922317927
5717,179913.96501703572
12397,131256.20718856034
8189,520356.0249808583
4423,202482.7565359474
3994,121194.24844540271
10342,184784.60017023864
10051,194003.4912133516
9453,144854.45092545912
12593,483287.1829834432
1274,93937.41719477257
6933,291566.1926768797
1761,150708.94959339136
7157,300818.2121661224
15169,153667.76731141444
6792,376028.0845874139
13830,166578.97113408212
7240,180871.10578627713
3051,294090.9733171236
6550,116104.09718978165
4603,172416.8233574465
5729,168920.40042135643
13473,326161.7280828852
15104,125605.30278916452
6599,366312.0349254741
2216,282122.1634306465
8721,317647.6994357479
3645,199520.23391145756
8664,208982.5479268803
11001,196606.73918330704
753,166098.26235628797
8129,251794.08830142676
15235,169054.6295918335
3359,198790.54015959852
10424,278338.65057811665
10226,221609.15502126593
9252,163009.53179366264
3008,264503.26984223514
5849,175245.71737729077
8494,223498.5237247498
6764,367359.048586362
12445,331265.3497520875
11716,185289.76944666822
4508,129110.66696944906
5669,209900.76786921785
11427,121215.1789161457
11065,181456.10033893024
8910,213880.60196063257
16401,112633.57252764609
11913,153450.72324832922
6221,216124.64061265052
10839,195514.1020891751
2809,201029.82474597875
13311,170340.00623156625
6866,193996.94922286575
6019,180417.40993760596
3024,162429.66302693018
1391,244103.27513467264
15904,229869.1611242546
15858,429860.067997573
9911,165326.91939880216
16579,192090.11404589613
4394,307978.2884845164
1468,472226.4890254696
12965,153201.24693074374
2249,165434.66181767918
14384,165396.38793447855
13040,127223.3706286605
8872,144783.70856836514
12864,234240.56743278675
15712,163438.06319007452
14049,165632.35408385878
1840,107424.5720837359
12019,175420.52196580055
8948,172902.99908564883
15154,245194.5925099101
6943,151065.46896787232
12564,399687.2291039828
12766,159904.03802876
7255,230591.51350470755
7962,154966.25861828297
709,134898.27343721924
4634,166888.08061209193
889,228833.7020363842
4774,136430.76015690764
13890,165151.78840170137
15431,167699.89113837277
8726,331472.08637111244
10373,144495.12014714407
6413,191059.4592146259
9761,128775.15544112075
15864,175177.57568704427
6147,131611.8889901384
3384,250984.2375680596
320,216835.1320909857
8006,186238.9138606978
14395,189816.89411700628
14976,111085.35492557101
12185,225975.95709135054
4779,125520.9779038813
8551,161935.308210032
9025,295331.25762375613
10616,209292.5066162795
7475,108752.12395569101
6341,325569.2130933772
14163,145186.8710866137
2211,210262.3089348496
10532,294854.49888294743
14338,130821.3931008562
831,174155.25566811208
3382,178240.7637758461
9209,262199.1012681655
7188,211015.76854470442
7197,219185.31435875205
11270,165369.52133140157
15918,120515.07309548488
6937,405310.3633078342
6178,172512.17257401976
10668,135750.14769980323
1413,288122.04258749564
6884,256348.04116774737
8266,194208.97909550474
14019,185433.30530969988
16764,144841.36447677275
15306,190731.7477864225
3740,219278.28534254414
5298,183123.7144044581
8319,179743.53354312628
4229,188255.50073497873
13429,207739.78746775043
1753,322646.5962277006
860,219258.8894194573
14219,148715.0484525436
12113,169908.51778832646
11309,157794.52403372707
9930,216825.5004423851
10570,194367.24652913903
2839,155053.49630986928
6699,128018.4774585748
16647,116933.99254835166
5325,252511.7463435134
13733,160791.3287914553
7818,309185.4752867483
12505,247168.0181622236
9489,191813.6543773334
10106,172546.6684008768
7864,205634.55163031488
5134,166068.09183939916
11859,156437.94686129957
7440,279658.4397580192
1525,304612.1392319488
7339,180112.19288796157
8,332792.4482503841
3248,114452.65543701364
8995,238880.2573436775
15178,70075.3903137585
8594,165443.83802848353
15770,265933.18181032815
15859,326442.4032057328
1735,322140.2044258963
11410,514247.3564836759
16397,162141.2692752105
3572,145300.79521358927
5501,119515.96428036562
969,195187.72047125126
6977,420657.1246261831
1233,170355.83157647503
4258,172310.68660402988
90,318354.2031054689
16650,189079.31449156758
197,111997.25861921033
12514,289237.94366736565
4367,196343.52433295
3199,177762.5715712025
5600,202574.93161886453
11641,176229.38710595344
14609,129110.66696944906
12775,168131.67005434574
14240,179711.51770525743
7933,195022.93388885967
6945,361822.5845157241
14006,209588.50583085974
6320,293452.9830135384
12061,183212.20861614856
16369,219075.19262753477
16354,365601.2481044012
3970,320509.69029750663
1048,200904.20707089212
3639,217370.29706359713
14448,237646.5562885099
2812,305040.4302669406
3932,151072.62088774177
14875,283765.5936655091
8883,112195.33637965453
7622,274102.70334065123
7252,127688.82920493004
9751,171495.40409591745
2378,201598.99317992292
6816,243048.45948382738
15358,195405.2583180663
7843,149463.1847647958
10448,408396.3846277808
7840,253362.75578842303
8880,245835.58238175267
12551,316221.7261317103
15470,202101.79677612105
16207,224996.66618227967
12123,130880.29823335978
15247,210231.66783961118
7481,216100.0149787672
16171,335038.18560891395
7461,324233.42032516864
902,262847.26900066057
13094,172688.06453343603
11584,232884.00423092413
4462,206043.49865887474
15576,144776.42399488844
16606,283553.93726934603
5427,334462.95013122295
7725,178266.6903173842
5409,167536.09863803978
12579,130364.99267483946
12013,238553.83883046304
11321,184498.44600923097
9932,163116.56978707737
591,177724.34839040696
10357,207351.7016677612
3336,248357.42813498664
13,165876.92899002557
4809,198326.68190332572
7555,197664.0837258995
15172,403008.59775953076
6989,162955.86914775686
4707,174350.34136755468
2046,211675.29983969074
6495,120681.82020204999
3873,181383.43312833595
7061,200904.20707089212
12112,222454.22526490013
8917,368912.3046354433
7735,158692.4485329545
16442,217149.40841771857
4244,155800.89996025566
3747,360240.41836253233
11086,186307.13093359553
10080,186454.56612294962
15057,217961.87301221103
1331,211911.00994305607
8891,172979.31431940786
13411,241741.8498435458
16730,226020.57337420637
2267,206240.95276056466
3022,172512.17257401976
11190,217353.59302688434
11857,184183.09811810273
9318,167408.9815157539
16512,184312.19851999887
2053,240122.2440714842
13707,143355.05142806956
12143,147978.99776990907
14080,159220.57438327157
6130,175463.07946301674
7936,91264.68667324746
10101,188282.23419448695
5663,211884.9034563818
14811,128018.4774585748
1366,193040.3604261944
908,192336.57302414728
2953,130009.05573121464
14629,166592.1371185933
15096,411646.2189052656
2115,191187.25494258452
11770,173115.55738830272
12701,201147.22247153972
14584,144435.61179514724
1893,411769.6483567053
9501,525820.0639533325
2138,118142.12311730668
9346,194099.29964738674
15960,318983.2882822097
8230,157128.65463189638
13843,228063.48956936307
13810,171207.42488992028
15650,177644.83687537792
9974,148930.38081565264
12200,208118.92706250492
538,199638.11910672789
5334,212398.14960518054
14823,119515.96428036562
4817,173616.2557610038
9041,181053.34955573405
4359,278126.6730454698
4852,310753.20227620634
10141,144175.90143342
1503,199456.91173082762
16256,427926.6584596902
683,108456.84005475811
14382,170931.71761551575
7248,213259.83168179714
1200,161151.00352512833
3563,169328.64145421126
3681,415713.6148138877
3053,252631.71506945754
4099,219102.62537420625
807,155284.203882696
4658,349461.18370855966
3535,193015.33728467685
12548,160279.71133153717
10488,187692.06994890812
5851,165928.46344962032
13736,206885.0032783348
875,152842.36143894348
14449,152901.6071917495
3958,283189.378750036
10727,171902.25179637768
11296,129470.01829355265
13646,207960.22802860907
9599,238903.6801307236
7135,397056.4468522532
5943,320994.86868027004
2695,248788.71814883978
6766,261764.62180879476
5630,185185.53381619568
13586,217209.08847796157
3507,417104.27574882016
10014,144705.68163779442
459,212982.74685236148
3582,194802.5277831509
8560,303398.37559969234
3372,195416.16950274428
13109,248383.33115168326
8160,240223.46794892373
10706,211071.47206604137
9104,324190.85671590624
2870,220420.33411909896
13712,176886.90804768048
13924,132969.26141680582
798,258127.10952471598
9750,362805.4930284877
16248,299701.8076051484
3170,180551.32015355251
12700,223210.52566122022
10601,161298.25495019948
514,171163.4595006398
4010,335365.7471492726
8124,149178.4349147978
10800,170291.73093985353
13628,201338.64919959265
11637,144599.16637291704
781,176304.38338487418
16156,192809.29598776522
12618,259128.70490796916
9766,154176.34449515952
15987,269225.15037854365
11051,314653.0956703995
7673,193877.97338784605
1245,307240.0650717714
2443,147583.75891393807
7413,73971.70813485225
310,175252.2322802642
10921,223564.1947291652
8709,99775.34737276405
12404,350587.5629741279
14986,200963.72409809765
10714,324580.5929863438
14286,200407.8681606202
13828,353465.39343232405
8926,255734.58847098847
12233,180794.29332522172
3913,217369.34553620178
5221,191847.28413545658
14965,87678.32832673579
862,188805.23736131666
13907,131012.88085318128
5418,191039.67716605493
2045,193835.83380524517
13321,189369.1756772987
2762,247747.98901463335
13888,151511.32030792482
14962,143932.92573489505
13305,397188.42726538924
8487,260011.26849978406
7146,180789.61065687065
1134,182460.34184732052
15092,356548.035943221
13760,209753.40060913793
11958,430826.37762364827
3177,175571.16086633693
11350,198861.8474143453
1524,112893.06457530979
5527,206597.2058867265
2872,194521.3622374612
8602,332262.55087708577
3067,321499.94002537907
10435,229104.00607072032
11222,215062.6297573145
8700,157378.5197859263
10961,229341.27052244102
14305,181636.3270344415
8362,258022.13419120907
4979,163014.376520989
7180,351557.9214978933
5763,111702.99762782326
2192,166520.14110323897
13581,170860.41015327
10720,149208.80806682017
1358,259665.51224005027
13366,426718.0963910754
13539,321387.63143234135
12849,204267.16133850397
6794,191248.9587923842
525,515891.18998068204
12223,362800.3203202702
16271,163810.65292651876
5818,130880.29823335978
16588,273171.45999427
8981,130299.2185306862
16476,126942.96954601
14663,169208.8488504567
3,145819.94238670505
6615,131220.9972399159
12215,283410.34515331074
304,260816.88691173925
13634,261555.92375271357
9208,206104.90787416953
2175,173199.43090275064
250,226330.38788323745
6045,203725.3320425017
10516,173511.13472098048
1852,459626.8734021628
1573,171839.1920152221
15079,164932.8674824814
5500,185979.97819933094
15775,164393.436700452
3198,159921.06386340328
6718,191819.46001622026
4149,170510.55109302647
9627,291317.55001805595
7595,276897.20280240814
4538,214091.94780390974
3555,187168.8940872684
10483,407152.42303933593
8834,178001.78890176828
16412,170677.38147235927
6449,159949.8546558696
2767,180278.24839015768
11498,168961.18262686898
16472,144854.45092545912
178,301510.14596767613
10948,210690.27817169004
13313,329511.7936899772
8065,135178.29471123026
102,144974.45410216955
14428,197586.44064972186
11973,136805.3760160894
6663,183105.40723625425
15989,130480.97747182893
10955,508477.09687282366
11772,132191.75430311082
11364,273545.9261075671
7082,177166.11754084684
7749,442865.71965878835
6428,133757.9325296731
6869,111085.35492557101
295,168248.80337677416
12266,241631.02111212377
11129,154823.52160137976
826,372873.2175061575
3262,223312.4767301897
15641,317412.968059048
1662,393473.78190159984
10926,223275.1395501669
10232,232156.70287452496
6376,184181.9567699446
7817,190657.46552824165
354,204581.85695566208
10076,181303.12151554535
11379,343965.6292358071
10184,128030.24278576412
4696,346561.8115450969
13562,495708.9652108289
5436,211310.76358096008
13196,111654.91192921576
14939,232432.03204201805
14004,165763.31405571534
5916,179863.07988388036
7229,169109.69698490744
9143,154217.1356056979
3440,195478.20627016522
319,169371.7629384034
11683,241358.0323702239
12647,247722.14434140443
12788,168336.9789843652
13662,235913.75862814035
423,295253.05997456517
5222,237098.9592760656
9242,209999.6500703844
2641,180013.82123660092
4855,139862.0178180221
5360,155990.6419567952
9799,165306.94388301147
5526,254778.8992023231
10309,172253.0979109148
2144,324293.88545695745
7191,192722.33943208604
6732,166692.80086153004
14789,145201.69329250333
13525,157914.9827555219
4066,388941.9479926196
16422,200594.40089909814
14890,207628.73694608398
2922,206931.64154542037
3601,136554.40754309754
13416,119515.96428036562
14363,185017.16655631334
9496,275880.6153998382
7115,358439.60660375806
8615,162365.63184364588
5218,73721.84685729342
9493,200779.23070792467
10623,182460.34184732052
2272,128077.942996582
3352,324912.955980093
84,205641.68532248508
8086,136580.83481741927
2595,171596.39329117906
3531,163412.513280576
7460,294365.8412502047
9214,259592.3812508305
2790,246167.27599234137
10548,242111.83947691333
9218,171512.700653209
7435,168349.57691772145
15780,189088.9842226696
7640,216785.0121824533
6223,216775.92352324433
3425,112254.7316548173
10582,145408.0503965479
702,240820.4094957637
2111,176251.17925200588
11730,185515.96027703886
9865,250843.05349015296
16478,318493.82865936204
1885,204563.6121701971
3956,340350.7138746874
16735,113714.556274973
15264,212784.92675459
15971,167443.0710688662
5584,215889.56674109874
15242,182145.1246172242
14358,175238.77661793184
11300,244687.76044990937
5446,191248.9587923842
3934,192363.49219278336
6610,173965.19540044398
10164,359256.258930401
4646,186004.85483925068
13304,213054.47130068115
1985,202982.02038224592
4746,144528.42401582305
7963,179566.70419526193
14083,290220.2507976536
13140,293334.7998485301
15023,234799.28644241526
13093,228731.44441470635
7160,175459.27717674003
7407,171353.97924204054
16056,177402.48407998306
751,433105.4070843871
6179,116339.9520545198
9137,306082.4270200109
10992,258138.4887467113
5744,346033.59900198074
10884,187023.6679584438
12858,298964.32888233406
13005,276940.7658703723
16714,203529.1161952243
1419,210055.89234607373
6064,199766.4023230144
3771,194554.87967210973
5945,476746.6582274591
8453,69675.89946380036
3806,149867.42386575553
16748,260547.80323666977
11380,198140.83470745455
3107,203702.16020188632
12003,200904.20707089212
14567,239026.01459908835
1079,199673.39368141096
11705,125605.30278916452
7814,194543.91395907348
10174,165933.36892901958
5514,246479.47619815453
5265,247287.08174145804
10520,352723.7527624128
13195,215226.65469590307
14601,318231.0144905507
6012,168114.1413721381
13079,158291.6410677452
9009,131177.078098117
3122,180039.29065804635
5470,240718.23927003625
4840,166088.34750768633
6270,256914.83775107324
9158,110253.13988885615
10120,122137.88107488818
10672,333887.2120048301
4573,150199.9468928355
12118,316127.8549466445
7447,130299.2185306862
2171,206421.80313710007
6126,412644.1273545308
2836,173627.7543937339
1457,223401.54529855464
11165,219555.5705704758
5923,170159.03610826365
1813,225034.27818483565
3492,244736.79078121705
1917,175727.08018378227
965,283192.03095704515
15795,146242.2016029746
821,207802.90299744395
4568,179922.7427166017
9078,243592.75393163748
11371,136286.9235976271
5149,197869.68142024265
281,204976.99360077432
1918,242440.05268789857
776,158599.4993748955
210,207086.63412856308
10782,175007.60525504698
9653,172782.88889497722
9372,176820.142312478
5868,178519.22134939246
6176,161288.36760403466
3969,119890.19045153807
7427,172103.21227198603
8544,484634.75000227144
5219,287319.73559184565
16488,134561.4344103668
5855,249098.3720255793
15920,120257.36163102197
4393,503045.79679257603
5770,173923.6027309672
2900,146381.4191274303
8622,88998.73718840611
11610,277794.82697259454
10969,130038.04215131646
11029,120024.59408931628
6193,283037.95541240065
14087,432940.6003124003
13623,176951.1935366936
16689,166416.47393785673
1027,236339.94174046305
949,160640.35460775907
672,130587.71524342209
13832,137099.28723588158
2471,208945.1419463015
8728,290498.7227182209
7742,236778.82187458753
2698,230829.1615287079
9084,160797.675076881
6075,270231.7340745971
2874,178943.98687501077
13119,176361.8886213964
5010,201215.50542612057
1284,171324.70223844945
1151,168782.1841170411
5110,327493.27661752957
11386,164115.74088721108
8019,201279.8881698899
2859,130587.71524342209
16110,175304.77488756448
16027,219838.16792660172
14902,175950.87046908843
14301,233234.21463698032
2451,238651.13562249564
13596,132294.80720572278
1464,127966.32446480189
7927,443284.80499831727
9638,167978.14769054338
8009,311072.43541290995
11903,158663.53082244314
9243,112446.5030372582
547,170063.6872135168
5511,133850.2601827032
11247,184104.52115019917
15928,308570.146754198
3434,262258.99373381335
7614,136136.8489371155
1380,191094.86858371913
2770,131345.8705071192
111,191121.29812777988
5994,135092.52293273062
12341,200699.8533952575
2787,273960.93390312867
14410,309129.0819397974
15983,130639.91753724229
14876,191005.33491613052
653,163367.28646456226
2174,204891.9128188608
2575,318347.727903518
7976,165632.11687842832
5812,330801.0812088501
13589,350427.6701473262
9122,158165.388966467
8159,435337.83851750015
8754,263615.8243543896
9321,226783.4616103464
13535,177942.2602026263
2083,166190.3143623514
2689,296878.71998082055
2248,194998.06065426886
11649,150980.55008821154
11045,293847.91734244674
1276,95280.45225696926
5962,159267.81007787085
13012,165933.36892901958
4642,161650.8009018699
179,173718.0427131529
15347,461812.2850654669
3339,156313.6327951887
